test,date,gametime,away,home,away_score,home_score,away_spread,home_spread,over_under,away_ml,home_ml
2017-09-10T16:25:00-04:00,"Sunday, September 10th, 2017",4:25 PM EST,Seattle,Green Bay,9,17,+2.5,-2.5,49.5,+121,-134
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,New England,New Orleans,36,20,-5.5,+5.5,55.0,-220,+197
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Cleveland,Baltimore,10,24,+7.5,-7.5,39.5,+281,-320
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Philadelphia,Kansas City,20,27,+4.0,-4.0,46.5,+179,-199
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Buffalo,Carolina,3,9,+6.5,-6.5,43.0,+248,-280
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Tennessee,Jacksonville,37,16,-1.0,+1.0,42.0,-113,+102
2017-09-24T09:30:00-04:00,"Sunday, September 24th, 2017",9:30 AM EST,Baltimore,Jacksonville,7,44,-3.0,+3.0,38.0,-162,+146
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Pittsburgh,Chicago,17,23,-7.0,+7.0,43.5,-300,+264
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Houston,New England,33,36,+13.5,-13.5,44.5,+761,-990
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Cleveland,Indianapolis,28,31,+1.0,-1.0,42.0,+105,-116
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,New Orleans,Carolina,34,13,+5.5,-5.5,46.5,+216,-242
2017-10-01T09:30:00-04:00,"Sunday, October  1st, 2017",9:30 AM EST,New Orleans,Miami,20,0,-4.0,+4.0,51.5,-196,+176
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Detroit,Minnesota,14,7,+2.5,-2.5,43.0,+140,-155
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Tennessee,Houston,14,57,-2.5,+2.5,43.0,-139,+126
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,LA Rams,Dallas,35,30,+5.0,-5.0,51.0,+211,-237
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Cincinnati,Cleveland,31,7,-3.0,+3.0,41.5,-164,+148
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,Jacksonville,Pittsburgh,30,9,+7.5,-7.5,41.0,+289,-330
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,LA Chargers,NY Giants,27,22,+3.0,-3.0,45.5,+144,-160
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,San Francisco,Indianapolis,23,26,-1.0,+1.0,43.5,-104,-106
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,Arizona,Philadelphia,7,34,+6.0,-6.0,45.0,+226,-254
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,NY Jets,Cleveland,17,14,-1.5,+1.5,41.5,-122,+111
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,Buffalo,Cincinnati,16,20,+3.0,-3.0,39.0,+136,-150
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,Chicago,Baltimore,27,24,+5.5,-5.5,39.5,+197,-220
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,Detroit,New Orleans,38,52,+6.0,-6.0,50.5,+205,-230
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,New England,NY Jets,24,17,-9.0,+9.0,48.5,-400,+346
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,Miami,Atlanta,20,17,+14.0,-14.0,46.0,+638,-800
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,Cleveland,Houston,17,33,+7.5,-7.5,46.0,+289,-330
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,Tennessee,Cleveland,12,9,-5.5,+5.5,42.5,-230,+205
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,Arizona,LA Rams,0,33,+3.0,-3.0,45.5,+148,-164
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,NY Jets,Miami,28,31,+3.0,-3.0,40.0,+144,-160
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,Baltimore,Minnesota,16,24,+5.0,-5.0,37.5,+197,-220
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,Carolina,Chicago,3,17,-2.5,+2.5,39.5,-139,+126
2017-10-29T09:30:00-04:00,"Sunday, October 29th, 2017",9:30 AM EST,Minnesota,Cleveland,33,16,-11.0,+11.0,38.5,-520,+439
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,Indianapolis,Cincinnati,23,24,+11.0,-11.0,44.0,+404,-475
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,LA Chargers,New England,13,21,+6.5,-6.5,49.0,+239,-270
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,San Francisco,Philadelphia,10,33,+13.0,-13.0,45.0,+604,-750
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,Carolina,Tampa Bay,17,3,+1.5,-1.5,46.0,+111,-123
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,Tampa Bay,New Orleans,10,30,+7.0,-7.0,54.0,+264,-300
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,Cincinnati,Jacksonville,7,23,+6.0,-6.0,38.0,+205,-230
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,Baltimore,Tennessee,20,23,+3.0,-3.0,41.0,+155,-172
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,LA Rams,NY Giants,51,17,-5.5,+5.5,42.5,-247,+220
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,Denver,Philadelphia,23,51,+7.0,-7.0,41.0,+264,-300
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,Cleveland,Detroit,24,38,+10.5,-10.5,42.5,+385,-450
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,Pittsburgh,Indianapolis,20,17,-10.5,+10.5,47.0,-450,+385
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,NY Jets,Tampa Bay,10,15,+1.0,-1.0,44.5,+107,-118
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,Cincinnati,Tennessee,20,24,+4.5,-4.5,40.5,+197,-220
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,Green Bay,Chicago,23,16,+4.5,-4.5,37.5,+201,-225
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Washington,New Orleans,31,34,+9.5,-9.5,52.5,+314,-360
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Kansas City,NY Giants,9,12,-10.0,+10.0,44.5,-390,+338
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Arizona,Houston,21,31,+2.5,-2.5,38.0,+120,-133
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,LA Rams,Minnesota,7,24,+1.0,-1.0,46.0,+106,-117
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Jacksonville,Cleveland,19,7,-7.5,+7.5,37.0,-300,+264
2017-09-10T16:25:00-04:00,"Sunday, September 10th, 2017",4:25 PM EST,Carolina,San Francisco,23,3,-4.5,+4.5,45.5,-225,+201
2017-09-10T20:30:00-04:00,"Sunday, September 10th, 2017",8:30 PM EST,NY Giants,Dallas,3,19,+6.0,-6.0,46.5,+216,-242
2017-09-11T19:10:00-04:00,"Monday, September 11th, 2017",7:10 PM EST,New Orleans,Minnesota,19,29,+3.0,-3.0,47.5,+155,-172
2017-09-11T22:20:00-04:00,"Monday, September 11th, 2017",10:20 PM EST,LA Chargers,Denver,21,24,+3.0,-3.0,41.5,+131,-145
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Arizona,Indianapolis,16,13,-7.0,+7.0,44.0,-285,+252
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Chicago,Tampa Bay,7,29,+7.0,-7.0,44.0,+270,-307
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,Minnesota,Pittsburgh,9,26,+8.5,-8.5,43.0,+330,-380
2017-09-17T16:05:00-04:00,"Sunday, September 17th, 2017",4:05 PM EST,Miami,LA Chargers,19,17,+3.5,-3.5,46.0,+166,-185
2017-09-17T16:05:00-04:00,"Sunday, September 17th, 2017",4:05 PM EST,NY Jets,Oakland,20,45,+14.0,-14.0,44.0,+671,-850
2017-09-17T16:25:00-04:00,"Sunday, September 17th, 2017",4:25 PM EST,Washington,LA Rams,27,20,+3.0,-3.0,46.5,+136,-150
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Atlanta,Detroit,30,26,-3.0,+3.0,51.0,-162,+146
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,NY Giants,Philadelphia,24,27,+5.0,-5.0,43.0,+205,-230
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Miami,NY Jets,6,20,-5.5,+5.5,43.0,-224,+200
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Denver,Buffalo,16,26,-3.5,+3.5,40.0,-180,+162
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,Tampa Bay,Minnesota,17,34,(Pick),(Pick),41.0,-105,-105
2017-09-24T16:05:00-04:00,"Sunday, September 24th, 2017",4:05 PM EST,Seattle,Tennessee,27,33,+2.0,-2.0,42.0,+116,-128
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Buffalo,Atlanta,23,17,+8.0,-8.0,48.0,+330,-380
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Jacksonville,NY Jets,20,23,-4.0,+4.0,38.5,-195,+175
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Pittsburgh,Baltimore,26,9,-3.5,+3.5,42.0,-185,+166
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,Carolina,New England,33,30,+9.0,-9.0,48.0,+385,-450
2017-10-01T16:05:00-04:00,"Sunday, October  1st, 2017",4:05 PM EST,Philadelphia,LA Chargers,26,24,+2.0,-2.0,48.0,+106,-117
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,Carolina,Detroit,27,24,+2.0,-2.0,42.0,+118,-130
2017-10-08T13:03:00-04:00,"Sunday, October  8th, 2017",1:03 PM EST,Tennessee,Miami,10,16,(Pick),(Pick),41.5,+116,-128
2017-10-08T16:05:00-04:00,"Sunday, October  8th, 2017",4:05 PM EST,Baltimore,Oakland,30,17,+3.0,-3.0,40.5,+140,-155
2017-10-08T16:05:00-04:00,"Sunday, October  8th, 2017",4:05 PM EST,Seattle,LA Rams,16,10,+2.0,-2.0,47.0,+116,-128
2017-10-08T16:25:00-04:00,"Sunday, October  8th, 2017",4:25 PM EST,Green Bay,Dallas,35,31,+2.5,-2.5,52.0,+124,-137
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,San Francisco,Washington,24,26,+12.0,-12.0,46.0,+442,-525
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,Green Bay,Minnesota,10,23,-3.0,+3.0,46.0,-150,+136
2017-10-15T16:05:00-04:00,"Sunday, October 15th, 2017",4:05 PM EST,LA Rams,Jacksonville,27,17,+1.0,-1.0,42.0,+104,-115
2017-10-15T16:05:00-04:00,"Sunday, October 15th, 2017",4:05 PM EST,Tampa Bay,Arizona,33,38,-2.5,+2.5,46.5,-134,+121
2017-10-15T16:25:00-04:00,"Sunday, October 15th, 2017",4:25 PM EST,LA Chargers,Oakland,17,16,+3.0,-3.0,48.5,+140,-155
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,New Orleans,Green Bay,26,17,-3.5,+3.5,45.5,-190,+171
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,Jacksonville,Indianapolis,27,0,-3.0,+3.0,41.0,-156,+141
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,Tampa Bay,Buffalo,27,30,+3.0,-3.0,46.5,+150,-166
2017-10-22T16:05:00-04:00,"Sunday, October 22nd, 2017",4:05 PM EST,Dallas,San Francisco,40,10,-6.5,+6.5,48.0,-265,+235
2017-10-22T16:25:00-04:00,"Sunday, October 22nd, 2017",4:25 PM EST,Denver,LA Chargers,0,21,-1.0,+1.0,41.0,-110,-100
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,Chicago,New Orleans,12,20,+7.5,-7.5,46.0,+305,-350
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,Atlanta,NY Jets,25,20,-6.5,+6.5,43.5,-283,+250
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,Oakland,Buffalo,14,34,+2.0,-2.0,47.0,+116,-128
2017-10-29T16:05:00-04:00,"Sunday, October 29th, 2017",4:05 PM EST,Houston,Seattle,38,41,+6.0,-6.0,45.0,+248,-280
2017-10-29T16:25:00-04:00,"Sunday, October 29th, 2017",4:25 PM EST,Dallas,Washington,33,19,-3.0,+3.0,46.5,-162,+146
2017-10-29T20:30:00-04:00,"Sunday, October 29th, 2017",8:30 PM EST,Pittsburgh,Detroit,20,15,-3.0,+3.0,44.5,-164,+148
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,Atlanta,Carolina,17,20,-3.0,+3.0,42.0,-148,+134
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,Indianapolis,Houston,20,14,+6.0,-6.0,45.0,+225,-253
2017-11-05T16:05:00-05:00,"Sunday, November  5th, 2017",4:05 PM EST,Washington,Seattle,17,14,+8.0,-8.0,44.5,+337,-389
2017-11-05T16:05:00-05:00,"Sunday, November  5th, 2017",4:05 PM EST,Arizona,San Francisco,20,10,-2.5,+2.5,39.0,-130,+118
2017-11-05T16:25:00-05:00,"Sunday, November  5th, 2017",4:25 PM EST,Kansas City,Dallas,17,28,+2.5,-2.5,53.0,+116,-128
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,LA Chargers,Jacksonville,17,20,+5.0,-5.0,40.5,+193,-215
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,Minnesota,Washington,38,30,-1.0,+1.0,43.0,-104,-106
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,New Orleans,Buffalo,47,10,-2.0,+2.0,48.5,-127,+115
2017-11-12T16:05:00-05:00,"Sunday, November 12th, 2017",4:05 PM EST,Houston,LA Rams,7,33,+12.0,-12.0,45.0,+534,-650
2017-11-12T16:25:00-05:00,"Sunday, November 12th, 2017",4:25 PM EST,Dallas,Atlanta,7,27,+3.5,-3.5,49.0,+166,-185
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Detroit,Chicago,27,24,-3.0,+3.0,41.0,-160,+144
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Tampa Bay,Miami,30,20,-1.0,+1.0,44.0,-119,+108
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,Baltimore,Green Bay,23,0,-2.5,+2.5,38.5,-133,+120
2017-11-19T16:05:00-05:00,"Sunday, November 19th, 2017",4:05 PM EST,Buffalo,LA Chargers,24,54,+7.0,-7.0,41.5,+264,-300
2017-11-19T16:25:00-05:00,"Sunday, November 19th, 2017",4:25 PM EST,New England,Oakland,33,8,-7.0,+7.0,55.0,-305,+269
2017-11-19T16:25:00-05:00,"Sunday, November 19th, 2017",4:25 PM EST,Cincinnati,Denver,20,17,+2.5,-2.5,37.5,+140,-155
2017-09-17T16:25:00-04:00,"Sunday, September 17th, 2017",4:25 PM EST,Dallas,Denver,17,42,-2.5,+2.5,44.0,-130,+118
2017-09-17T16:25:00-04:00,"Sunday, September 17th, 2017",4:25 PM EST,San Francisco,Seattle,9,12,+13.5,-13.5,42.0,+638,-800
2017-09-17T20:30:00-04:00,"Sunday, September 17th, 2017",8:30 PM EST,Green Bay,Atlanta,23,34,+3.5,-3.5,55.0,+166,-185
2017-09-18T20:30:00-04:00,"Monday, September 18th, 2017",8:30 PM EST,Detroit,NY Giants,24,10,+3.0,-3.0,42.0,+153,-170
2017-09-24T16:25:00-04:00,"Sunday, September 24th, 2017",4:25 PM EST,Kansas City,LA Chargers,24,10,-3.0,+3.0,47.5,-145,+131
2017-09-24T16:25:00-04:00,"Sunday, September 24th, 2017",4:25 PM EST,Cincinnati,Green Bay,24,27,+7.0,-7.0,47.5,+281,-320
2017-09-24T20:30:00-04:00,"Sunday, September 24th, 2017",8:30 PM EST,Oakland,Washington,10,27,-3.5,+3.5,53.5,-185,+166
2017-09-25T20:30:00-04:00,"Monday, September 25th, 2017",8:30 PM EST,Dallas,Arizona,28,17,-3.0,+3.0,46.5,-149,+135
2017-10-01T16:05:00-04:00,"Sunday, October  1st, 2017",4:05 PM EST,NY Giants,Tampa Bay,23,25,+2.5,-2.5,45.5,+125,-138
2017-10-01T16:05:00-04:00,"Sunday, October  1st, 2017",4:05 PM EST,San Francisco,Arizona,15,18,+6.0,-6.0,43.0,+226,-254
2017-10-01T16:25:00-04:00,"Sunday, October  1st, 2017",4:25 PM EST,Oakland,Denver,10,16,+3.5,-3.5,44.0,+176,-196
2017-10-01T20:30:00-04:00,"Sunday, October  1st, 2017",8:30 PM EST,Indianapolis,Seattle,18,46,+12.5,-12.5,41.5,+638,-800
2017-10-02T20:30:00-04:00,"Monday, October  2nd, 2017",8:30 PM EST,Washington,Kansas City,20,29,+6.5,-6.5,48.0,+247,-279
2017-10-08T20:30:00-04:00,"Sunday, October  8th, 2017",8:30 PM EST,Kansas City,Houston,42,34,-2.0,+2.0,45.0,-120,+109
2017-10-09T20:30:00-04:00,"Monday, October  9th, 2017",8:30 PM EST,Minnesota,Chicago,20,17,-3.5,+3.5,41.0,-177,+159
2017-10-15T16:25:00-04:00,"Sunday, October 15th, 2017",4:25 PM EST,Pittsburgh,Kansas City,19,13,+3.5,-3.5,46.0,+157,-174
2017-10-15T20:30:00-04:00,"Sunday, October 15th, 2017",8:30 PM EST,NY Giants,Denver,23,10,+13.5,-13.5,37.5,+581,-717
2017-10-16T20:30:00-04:00,"Monday, October 16th, 2017",8:30 PM EST,Indianapolis,Tennessee,22,36,+7.0,-7.0,46.0,+245,-277
2017-10-22T16:25:00-04:00,"Sunday, October 22nd, 2017",4:25 PM EST,Cincinnati,Pittsburgh,14,29,+4.0,-4.0,40.0,+179,-199
2017-10-22T16:25:00-04:00,"Sunday, October 22nd, 2017",4:25 PM EST,Seattle,NY Giants,24,7,-4.0,+4.0,39.0,-202,+181
2017-10-22T20:30:00-04:00,"Sunday, October 22nd, 2017",8:30 PM EST,Atlanta,New England,7,23,+3.0,-3.0,56.5,+129,-143
2017-10-23T20:30:00-04:00,"Monday, October 23rd, 2017",8:30 PM EST,Washington,Philadelphia,24,34,+5.0,-5.0,48.5,+205,-230
2017-10-30T20:30:00-04:00,"Monday, October 30th, 2017",8:30 PM EST,Denver,Kansas City,19,29,+7.0,-7.0,42.0,+277,-315
2017-11-05T20:30:00-05:00,"Sunday, November  5th, 2017",8:30 PM EST,Oakland,Miami,27,24,-3.0,+3.0,44.5,-162,+146
2017-11-06T20:30:00-05:00,"Monday, November  6th, 2017",8:30 PM EST,Detroit,Green Bay,30,17,-2.5,+2.5,42.5,-133,+120
2017-11-12T16:25:00-05:00,"Sunday, November 12th, 2017",4:25 PM EST,NY Giants,San Francisco,21,31,-3.0,+3.0,41.5,-162,+146
2017-11-12T20:30:00-05:00,"Sunday, November 12th, 2017",8:30 PM EST,New England,Denver,41,16,-7.0,+7.0,45.0,-277,+245
2017-11-13T20:30:00-05:00,"Monday, November 13th, 2017",8:30 PM EST,Miami,Carolina,21,45,+8.0,-8.0,38.5,+322,-370
2017-11-19T20:30:00-05:00,"Sunday, November 19th, 2017",8:30 PM EST,Philadelphia,Dallas,37,9,-6.0,+6.0,48.0,-242,+216
2017-11-20T20:30:00-05:00,"Monday, November 20th, 2017",8:30 PM EST,Atlanta,Seattle,34,31,-1.0,+1.0,46.0,-105,-105
test,date,gametime,away,home,away_score,home_score,away_spread,home_spread,over_under,away_ml,home_ml
2017-09-07T20:30:00-04:00,"Thursday, September  7th, 2017",8:30 PM EST,KC,NE,42,27,+8.0,-8.0,47.5,+378,-441
2017-09-14T20:25:00-04:00,"Thursday, September 14th, 2017",8:25 PM EST,HOU,CIN,13,9,+5.0,-5.0,38.0,+210,-235
2017-09-21T20:25:00-04:00,"Thursday, September 21st, 2017",8:25 PM EST,LAR,SF,41,39,-3.0,+3.0,40.5,-143,+129
2017-09-28T20:25:00-04:00,"Thursday, September 28th, 2017",8:25 PM EST,CHI,GB,14,35,+7.5,-7.5,44.0,+311,-357
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,NYJ,BUF,12,21,+7.0,-7.0,42.0,+305,-350
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,ATL,CHI,23,17,-6.5,+6.5,48.0,-277,+245
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,BAL,CIN,20,0,+2.5,-2.5,41.5,+129,-143
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,PHI,WAS,30,17,-2.0,+2.0,49.5,-125,+113
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,PIT,CLE,21,18,-10.0,+10.0,47.0,-450,+385
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,JAX,HOU,29,7,+5.5,-5.5,38.0,+201,-225
2017-10-05T20:25:00-04:00,"Thursday, October  5th, 2017",8:25 PM EST,NE,TB,19,14,-3.5,+3.5,54.5,-185,+166
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,NE,NO,36,20,-5.5,+5.5,55.0,-220,+197
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,CLE,BAL,10,24,+7.5,-7.5,39.5,+281,-320
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,PHI,KC,20,27,+4.0,-4.0,46.5,+179,-199
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,BUF,CAR,3,9,+6.5,-6.5,43.0,+248,-280
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,TEN,JAX,37,16,-1.0,+1.0,42.0,-113,+102
2017-10-12T20:25:00-04:00,"Thursday, October 12th, 2017",8:25 PM EST,PHI,CAR,28,23,+3.0,-3.0,44.0,+129,-143
2017-09-24T09:30:00-04:00,"Sunday, September 24th, 2017",9:30 AM EST,BAL,JAX,7,44,-3.0,+3.0,38.0,-162,+146
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,PIT,CHI,17,23,-7.0,+7.0,43.5,-300,+264
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,HOU,NE,33,36,+13.5,-13.5,44.5,+761,-990
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,CLE,IND,28,31,+1.0,-1.0,42.0,+105,-116
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,NO,CAR,34,13,+5.5,-5.5,46.5,+216,-242
